,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
0,30.32,0.0,12.0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,29,12
1,44.53,0.0,12.0,0,0,0,1,0,0,1,30.32,,,,,,,,,,,,,,,0.4686675461741425,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,29,12
2,44.47,0.0,12.0,0,0,0,1,0,0,2,30.32,44.53,,,,,,,,,,,,,,-0.001347406242982352,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,28,12
3,44.47,0.0,12.0,0,0,0,1,0,0,3,30.32,44.53,44.47,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,28,12
4,44.52,0.0,12.0,0,0,0,1,0,0,4,30.32,44.53,44.47,44.47,,,,,,,,,,,,0.0011243534967395608,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,27,12
5,35.2,0.0,12.0,0,0,0,1,0,0,5,30.32,44.53,44.47,44.47,44.52,,,,,,,,,,,-0.20934411500449235,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,27,12
6,35.23,0.0,12.0,0,0,0,1,0,0,6,30.32,44.53,44.47,44.47,44.52,35.2,,,,,,,,,,0.0008522727272726183,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,26,12
7,35.23,0.0,12.0,0,0,0,1,0,0,7,30.32,44.53,44.47,44.47,44.52,35.2,35.23,,,,,,,,,0.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,26,12
8,44.5,0.0,12.0,0,0,0,1,0,0,8,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,,,,,,,,0.2631280158955436,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,25,12
9,44.5,0.0,12.0,0,0,0,1,0,0,9,30.32,44.53,44.47,44.47,44.52,35.2,35.23,35.23,44.5,,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.9659258262890683,-0.25881904510252063,24,12
