,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
0,0,0,1,0,0,0,0,0.0586037310767371,0.0,0.5217391304347826,0.1193961818961819,0.0,0.0,,,,,,,,,,,,,,,,,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2857142857142857,1.0
1,0,0,1,0,0,0,0,0.09764541033601673,0.0,0.5217391304347826,0.15736271986271985,0.0,0.00819672131147541,0.06851251084058715,,,,,,,,,,,,,,,0.15421377568471978,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2857142857142857,1.0
2,0,0,1,0,0,0,0,0.097480561584746,0.0,0.5217391304347826,0.15714821964821965,0.0,0.01639344262295082,0.06851251084058715,0.11572777596873983,,,,,,,,,,,,,,0.10046459568415443,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2755102040816326,1.0
3,0,0,1,0,0,0,0,0.097480561584746,0.0,0.5217391304347826,0.15714821964821965,0.0,0.02459016393442623,0.06851251084058715,0.11572777596873983,0.11553239986974927,,,,,,,,,,,,,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2755102040816326,1.0
4,0,0,1,0,0,0,0,0.09761793554413828,0.0,0.5217391304347826,0.15733590733590733,0.0,0.03278688524590164,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,,,,,,,,,,,,0.10074725703032063,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.26530612244897955,1.0
5,0,0,1,0,0,0,0,0.07201142951342146,0.0,0.5217391304347826,0.1415969540969541,0.0,0.04098360655737705,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,,,,,,,,,,,0.07667885763208936,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.26530612244897955,1.0
6,0,0,1,0,0,0,0,0.07209385388905679,0.0,0.5217391304347826,0.18835800085800086,0.0,0.04918032786885246,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,,,,,,,,,,0.10071614287495692,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2551020408163265,1.0
7,0,0,1,0,0,0,0,0.07209385388905679,0.0,0.5217391304347826,0.18835800085800086,0.0,0.05737704918032787,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,,,,,,,,,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2551020408163265,1.0
8,0,0,1,0,0,0,0,0.09756298596038135,0.0,0.5217391304347826,0.1881166881166881,0.0,0.06557377049180328,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,,,,,,,,0.1307090315199604,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.24489795918367346,1.0
9,0,0,1,0,0,0,1,0.09756298596038135,0.0,0.5217391304347826,0.1881166881166881,0.0,0.07377049180327869,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,,,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2346938775510204,1.0
10,0,0,1,0,0,0,1,0.09756298596038135,0.0,0.5217391304347826,0.1881166881166881,0.0,0.0819672131147541,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,0.09507672810425105,,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.2346938775510204,1.0
11,0,0,1,0,0,0,1,0.09756298596038135,0.0,0.5217391304347826,0.1881166881166881,0.0,0.09016393442622951,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,0.09507672810425105,0.09507672810425105,,,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.22448979591836732,1.0
12,0,0,1,0,0,0,1,0.09756298596038135,0.0,0.5217391304347826,0.1881166881166881,0.0,0.09836065573770492,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,0.0,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.22448979591836732,1.0
13,0,0,1,0,0,0,0,0.09676621699590626,0.0,0.5217391304347826,0.1868833118833119,0.0,0.10655737704918034,0.06851251084058715,0.11572777596873983,0.11553239986974927,0.11553239986974927,0.11569521328557476,0.08534679257570826,0.08544448062520352,0.08544448062520352,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,0.09507672810425105,,,0.09987343667326976,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000002,0.13397459621556118,0.035014731479832376,0.996800087588313,0.9829629131445341,0.35057075463865794,0.21428571428571425,1.0
