"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"1","2019-06-03T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",30.32
"2","2019-06-03T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.53
"3","2019-06-04T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.47
"4","2019-06-04T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.47
"5","2019-06-05T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.52
"6","2019-06-05T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.2
"7","2019-06-06T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.23
"8","2019-06-06T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.23
"9","2019-06-07T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.5
"10","2019-06-08T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.5
"11","2019-06-08T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.5
"12","2019-06-09T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.5
"13","2019-06-09T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.5
"14","2019-06-10T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",44.21
"15","2019-06-10T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",52.45
"16","2019-06-11T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",52.55
"17","2019-06-11T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.84
"18","2019-06-12T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.13
"19","2019-06-12T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.13
"20","2019-06-13T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.08
"21","2019-06-13T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",28.43
"22","2019-06-14T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",24.72
"23","2019-06-15T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",35.02
"24","2019-06-15T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.83
"25","2019-06-16T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.83
"26","2019-06-16T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.83
"27","2019-06-17T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.78
"28","2019-06-17T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",52.47
"29","2019-06-18T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",52.36
"30","2019-06-18T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.69
"31","2019-06-19T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",41.87
"32","2019-06-19T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.63
"33","2019-06-20T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.51
"34","2019-06-20T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.8
"35","2019-06-21T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.61
"36","2019-06-21T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.25
"37","2019-06-22T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.25
"38","2019-06-22T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.25
"39","2019-06-23T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.25
"40","2019-06-23T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",83.25
"41","2019-06-24T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.65
"42","2019-06-24T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.65
"43","2019-06-25T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.57
"44","2019-06-25T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.57
"45","2019-06-26T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.49
"46","2019-06-26T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.49
"47","2019-06-27T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",62.61
"48","2019-06-27T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",253.2
"49","2019-06-28T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",252.56
"50","2019-06-28T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",203.64
"51","2019-06-29T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",203.64
"52","2019-06-29T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",203.64
"53","2019-06-30T11:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",203.64
"54","2019-06-30T23:00:00Z","2019-07-02",7,"2019-07-02 FR 145","STN-SXF",203.64
"55","2019-06-03T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",30.33
"56","2019-06-03T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",30.33
"57","2019-06-04T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",30.33
"58","2019-06-04T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",38.55
"59","2019-06-05T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",38.55
"60","2019-06-05T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"61","2019-06-06T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"62","2019-06-06T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"63","2019-06-07T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"64","2019-06-07T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"65","2019-06-08T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"66","2019-06-08T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"67","2019-06-09T11:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",36.4
"68","2019-06-09T23:00:00Z","2019-07-02",18,"2019-07-02 FR 1546","FRA-STN",45.89
